ASN.1 Write NULL () "0500"

ASN.1 Write BOOLEAN false "010100"

ASN.1 Write BOOLEAN true "0101ff"

ASN.1 Write INTEGER 0l "020100"

ASN.1 Write INTEGER 1l "020101"

ASN.1 Write INTEGER 127l "02017f"

ASN.1 Write INTEGER 128l "02020080"

ASN.1 Write INTEGER 255l "020200ff"

ASN.1 Write INTEGER 256l "02020100"

ASN.1 Write INTEGER 32767l "02027fff"

ASN.1 Write INTEGER 32768l "0203008000"

ASN.1 Write INTEGER 65535l "020300ffff"

ASN.1 Write INTEGER 65536l "0203010000"

ASN.1 Write INTEGER 8388607l "02037fffff"

ASN.1 Write INTEGER 8388608l "020400800000"

ASN.1 Write INTEGER 0x12345678l "020412345678"

ASN.1 Write INTEGER 2147483647l "02047fffffff"
